model_name,model_family,split,origin_date,target_date,horizon,actual_rain_mm,predicted_rain_mm,residual_mm,absolute_error_mm
BiLSTM,sequence,test,2024-01-01,2024-02-01,1,9.424896240234375,12.33349609375,-2.908599853515625,2.908599853515625
BiLSTM,sequence,test,2024-01-01,2024-03-01,2,73.04527282714844,30.0433349609375,43.00193786621094,43.00193786621094
BiLSTM,sequence,test,2024-01-01,2024-04-01,3,69.51910400390625,122.6685791015625,-53.14947509765625,53.14947509765625
BiLSTM,sequence,test,2024-01-01,2024-05-01,4,252.33865356445312,342.7934875488281,-90.454833984375,90.454833984375
BiLSTM,sequence,test,2024-01-01,2024-06-01,5,689.0382080078125,540.6631469726562,148.37506103515625,148.37506103515625
BiLSTM,sequence,test,2024-01-01,2024-07-01,6,643.2982177734375,563.1287231445312,80.16949462890625,80.16949462890625
BiLSTM,sequence,test,2024-01-01,2024-08-01,7,291.5383605957031,552.95361328125,-261.4152526855469,261.4152526855469
BiLSTM,sequence,test,2024-01-01,2024-09-01,8,525.439208984375,472.48480224609375,52.95440673828125,52.95440673828125
BiLSTM,sequence,test,2024-02-01,2024-03-01,1,73.04527282714844,15.9407958984375,57.10447692871094,57.10447692871094
BiLSTM,sequence,test,2024-02-01,2024-04-01,2,69.51910400390625,111.75575256347656,-42.23664855957031,42.23664855957031
BiLSTM,sequence,test,2024-02-01,2024-05-01,3,252.33865356445312,326.6617431640625,-74.32308959960938,74.32308959960938
BiLSTM,sequence,test,2024-02-01,2024-06-01,4,689.0382080078125,534.206787109375,154.8314208984375,154.8314208984375
BiLSTM,sequence,test,2024-02-01,2024-07-01,5,643.2982177734375,595.9197998046875,47.37841796875,47.37841796875
BiLSTM,sequence,test,2024-02-01,2024-08-01,6,291.5383605957031,536.0516357421875,-244.51327514648438,244.51327514648438
BiLSTM,sequence,test,2024-02-01,2024-09-01,7,525.439208984375,472.6697692871094,52.769439697265625,52.769439697265625
BiLSTM,sequence,test,2024-02-01,2024-10-01,8,124.96378326416016,286.4889831542969,-161.52519989013672,161.52519989013672
BiLSTM,sequence,test,2024-03-01,2024-04-01,1,69.51910400390625,116.32774353027344,-46.80863952636719,46.80863952636719
BiLSTM,sequence,test,2024-03-01,2024-05-01,2,252.33865356445312,315.8106689453125,-63.472015380859375,63.472015380859375
BiLSTM,sequence,test,2024-03-01,2024-06-01,3,689.0382080078125,554.0929565429688,134.94525146484375,134.94525146484375
BiLSTM,sequence,test,2024-03-01,2024-07-01,4,643.2982177734375,608.8455810546875,34.45263671875,34.45263671875
BiLSTM,sequence,test,2024-03-01,2024-08-01,5,291.5383605957031,511.0191650390625,-219.48080444335938,219.48080444335938
BiLSTM,sequence,test,2024-03-01,2024-09-01,6,525.439208984375,483.317626953125,42.12158203125,42.12158203125
BiLSTM,sequence,test,2024-03-01,2024-10-01,7,124.96378326416016,243.11476135253906,-118.1509780883789,118.1509780883789
BiLSTM,sequence,test,2024-03-01,2024-11-01,8,5.4463958740234375,17.930206298828125,-12.483810424804688,12.483810424804688
BiLSTM,sequence,test,2024-04-01,2024-05-01,1,252.33865356445312,316.3458251953125,-64.00717163085938,64.00717163085938
BiLSTM,sequence,test,2024-04-01,2024-06-01,2,689.0382080078125,529.6268310546875,159.411376953125,159.411376953125
BiLSTM,sequence,test,2024-04-01,2024-07-01,3,643.2982177734375,577.1972045898438,66.10101318359375,66.10101318359375
BiLSTM,sequence,test,2024-04-01,2024-08-01,4,291.5383605957031,509.8875427246094,-218.34918212890625,218.34918212890625
BiLSTM,sequence,test,2024-04-01,2024-09-01,5,525.439208984375,469.3372802734375,56.1019287109375,56.1019287109375
BiLSTM,sequence,test,2024-04-01,2024-10-01,6,124.96378326416016,242.0574188232422,-117.09363555908203,117.09363555908203
BiLSTM,sequence,test,2024-04-01,2024-11-01,7,5.4463958740234375,17.630569458007812,-12.184173583984375,12.184173583984375
BiLSTM,sequence,test,2024-04-01,2024-12-01,8,0.0,0.0,0.0,0.0
BiLSTM,sequence,test,2024-05-01,2024-06-01,1,689.0382080078125,528.500732421875,160.5374755859375,160.5374755859375
BiLSTM,sequence,test,2024-05-01,2024-07-01,2,643.2982177734375,586.9330444335938,56.36517333984375,56.36517333984375
BiLSTM,sequence,test,2024-05-01,2024-08-01,3,291.5383605957031,502.7456359863281,-211.207275390625,211.207275390625
BiLSTM,sequence,test,2024-05-01,2024-09-01,4,525.439208984375,472.3996276855469,53.039581298828125,53.039581298828125
BiLSTM,sequence,test,2024-05-01,2024-10-01,5,124.96378326416016,273.3663330078125,-148.40254974365234,148.40254974365234
BiLSTM,sequence,test,2024-05-01,2024-11-01,6,5.4463958740234375,53.13606262207031,-47.689666748046875,47.689666748046875
BiLSTM,sequence,test,2024-05-01,2024-12-01,7,0.0,0.0,0.0,0.0
BiLSTM,sequence,test,2024-05-01,2025-01-01,8,2.77764892578125,5.685882568359375,-2.908233642578125,2.908233642578125
BiLSTM,sequence,test,2024-06-01,2024-07-01,1,643.2982177734375,599.9642333984375,43.333984375,43.333984375
BiLSTM,sequence,test,2024-06-01,2024-08-01,2,291.5383605957031,539.5863037109375,-248.04794311523438,248.04794311523438
BiLSTM,sequence,test,2024-06-01,2024-09-01,3,525.439208984375,460.72406005859375,64.71514892578125,64.71514892578125
BiLSTM,sequence,test,2024-06-01,2024-10-01,4,124.96378326416016,252.37094116210938,-127.40715789794922,127.40715789794922
BiLSTM,sequence,test,2024-06-01,2024-11-01,5,5.4463958740234375,27.631988525390625,-22.185592651367188,22.185592651367188
BiLSTM,sequence,test,2024-06-01,2024-12-01,6,0.0,0.4635467529296875,-0.4635467529296875,0.4635467529296875
BiLSTM,sequence,test,2024-06-01,2025-01-01,7,2.77764892578125,10.575912475585938,-7.7982635498046875,7.7982635498046875
BiLSTM,sequence,test,2024-06-01,2025-02-01,8,11.7825927734375,0.0,11.7825927734375,11.7825927734375
BiLSTM,sequence,test,2024-07-01,2024-08-01,1,291.5383605957031,547.208984375,-255.67062377929688,255.67062377929688
BiLSTM,sequence,test,2024-07-01,2024-09-01,2,525.439208984375,436.05316162109375,89.38604736328125,89.38604736328125
BiLSTM,sequence,test,2024-07-01,2024-10-01,3,124.96378326416016,253.5231170654297,-128.55933380126953,128.55933380126953
BiLSTM,sequence,test,2024-07-01,2024-11-01,4,5.4463958740234375,48.697967529296875,-43.25157165527344,43.25157165527344
BiLSTM,sequence,test,2024-07-01,2024-12-01,5,0.0,0.0,0.0,0.0
BiLSTM,sequence,test,2024-07-01,2025-01-01,6,2.77764892578125,5.285675048828125,-2.508026123046875,2.508026123046875
BiLSTM,sequence,test,2024-07-01,2025-02-01,7,11.7825927734375,0.3300933837890625,11.452499389648438,11.452499389648438
BiLSTM,sequence,test,2024-07-01,2025-03-01,8,12.940643310546875,2.9213104248046875,10.019332885742188,10.019332885742188
BiLSTM,sequence,test,2024-08-01,2024-09-01,1,525.439208984375,462.84503173828125,62.59417724609375,62.59417724609375
BiLSTM,sequence,test,2024-08-01,2024-10-01,2,124.96378326416016,262.06756591796875,-137.1037826538086,137.1037826538086
BiLSTM,sequence,test,2024-08-01,2024-11-01,3,5.4463958740234375,41.5552978515625,-36.10890197753906,36.10890197753906
BiLSTM,sequence,test,2024-08-01,2024-12-01,4,0.0,0.0,0.0,0.0
BiLSTM,sequence,test,2024-08-01,2025-01-01,5,2.77764892578125,0.0,2.77764892578125,2.77764892578125
BiLSTM,sequence,test,2024-08-01,2025-02-01,6,11.7825927734375,0.0,11.7825927734375,11.7825927734375
BiLSTM,sequence,test,2024-08-01,2025-03-01,7,12.940643310546875,15.159210205078125,-2.21856689453125,2.21856689453125
BiLSTM,sequence,test,2024-08-01,2025-04-01,8,191.73780822753906,101.39906311035156,90.3387451171875,90.3387451171875
